,category_name,class_name,img_name
1659,val,n02110063-malamute,val/n02110063-malamute/n02110063_11658.jpg
1660,val,n02110063-malamute,val/n02110063-malamute/n02110063_540.jpg
1661,val,n02110063-malamute,val/n02110063-malamute/n02110063_14382.jpg
1662,val,n02110063-malamute,val/n02110063-malamute/n02110063_5676.jpg
1663,val,n02110063-malamute,val/n02110063-malamute/n02110063_7630.jpg
1664,val,n02110063-malamute,val/n02110063-malamute/n02110063_14591.jpg
1665,val,n02110063-malamute,val/n02110063-malamute/n02110063_6508.jpg
1666,val,n02110063-malamute,val/n02110063-malamute/n02110063_11822.jpg
1667,val,n02110063-malamute,val/n02110063-malamute/n02110063_6276.jpg
1668,val,n02110063-malamute,val/n02110063-malamute/n02110063_14381.jpg
1669,val,n02110063-malamute,val/n02110063-malamute/n02110063_13962.jpg
1670,val,n02110806-basenji,val/n02110806-basenji/n02110806_4196.jpg
1671,val,n02110806-basenji,val/n02110806-basenji/n02110806_6156.jpg
1672,val,n02110806-basenji,val/n02110806-basenji/n02110806_1013.jpg
1673,val,n02110806-basenji,val/n02110806-basenji/n02110806_4198.jpg
1674,val,n02110806-basenji,val/n02110806-basenji/n02110806_6247.jpg
1675,val,n02110806-basenji,val/n02110806-basenji/n02110806_581.jpg
1676,val,n02110806-basenji,val/n02110806-basenji/n02110806_4792.jpg
1677,val,n02110806-basenji,val/n02110806-basenji/n02110806_402.jpg
1678,val,n02110806-basenji,val/n02110806-basenji/n02110806_2627.jpg
1679,val,n02110806-basenji,val/n02110806-basenji/n02110806_563.jpg
1680,val,n02110806-basenji,val/n02110806-basenji/n02110806_2421.jpg
1681,val,n02110806-basenji,val/n02110806-basenji/n02110806_4179.jpg
1682,val,n02110806-basenji,val/n02110806-basenji/n02110806_2957.jpg
1683,val,n02110806-basenji,val/n02110806-basenji/n02110806_839.jpg
1684,val,n02110806-basenji,val/n02110806-basenji/n02110806_3968.jpg
1685,val,n02110806-basenji,val/n02110806-basenji/n02110806_3581.jpg
1686,val,n02110806-basenji,val/n02110806-basenji/n02110806_2157.jpg
1687,val,n02110806-basenji,val/n02110806-basenji/n02110806_4280.jpg
1688,val,n02110806-basenji,val/n02110806-basenji/n02110806_1359.jpg
1689,val,n02110806-basenji,val/n02110806-basenji/n02110806_3751.jpg
1690,val,n02110806-basenji,val/n02110806-basenji/n02110806_2365.jpg
1691,val,n02110806-basenji,val/n02110806-basenji/n02110806_4395.jpg
1692,val,n02110806-basenji,val/n02110806-basenji/n02110806_3974.jpg
1693,val,n02110806-basenji,val/n02110806-basenji/n02110806_6066.jpg
1694,val,n02110806-basenji,val/n02110806-basenji/n02110806_5389.jpg
1695,val,n02110806-basenji,val/n02110806-basenji/n02110806_761.jpg
1696,val,n02110806-basenji,val/n02110806-basenji/n02110806_3970.jpg
1697,val,n02110806-basenji,val/n02110806-basenji/n02110806_479.jpg
1698,val,n02110806-basenji,val/n02110806-basenji/n02110806_5744.jpg
1699,val,n02110806-basenji,val/n02110806-basenji/n02110806_1942.jpg
1700,val,n02110806-basenji,val/n02110806-basenji/n02110806_2349.jpg
1701,val,n02110806-basenji,val/n02110806-basenji/n02110806_749.jpg
1702,val,n02110806-basenji,val/n02110806-basenji/n02110806_4051.jpg
1703,val,n02110806-basenji,val/n02110806-basenji/n02110806_1404.jpg
1704,val,n02110806-basenji,val/n02110806-basenji/n02110806_3781.jpg
1705,val,n02110806-basenji,val/n02110806-basenji/n02110806_5537.jpg
1706,val,n02110806-basenji,val/n02110806-basenji/n02110806_3995.jpg
1707,val,n02110806-basenji,val/n02110806-basenji/n02110806_5256.jpg
1708,val,n02110806-basenji,val/n02110806-basenji/n02110806_4199.jpg
1709,val,n02110806-basenji,val/n02110806-basenji/n02110806_6424.jpg
1710,val,n02110806-basenji,val/n02110806-basenji/n02110806_759.jpg
1711,val,n02110806-basenji,val/n02110806-basenji/n02110806_3981.jpg
1712,val,n02110806-basenji,val/n02110806-basenji/n02110806_1639.jpg
1713,val,n02110806-basenji,val/n02110806-basenji/n02110806_3331.jpg
1714,val,n02110806-basenji,val/n02110806-basenji/n02110806_2497.jpg
1715,val,n02110806-basenji,val/n02110806-basenji/n02110806_4327.jpg
1716,val,n02110806-basenji,val/n02110806-basenji/n02110806_4615.jpg
1717,val,n02110806-basenji,val/n02110806-basenji/n02110806_5692.jpg
1718,val,n02110806-basenji,val/n02110806-basenji/n02110806_6380.jpg
1719,val,n02110806-basenji,val/n02110806-basenji/n02110806_3484.jpg
1720,val,n02110806-basenji,val/n02110806-basenji/n02110806_4289.jpg
1721,val,n02110806-basenji,val/n02110806-basenji/n02110806_3911.jpg
1722,val,n02110806-basenji,val/n02110806-basenji/n02110806_4966.jpg
1723,val,n02110806-basenji,val/n02110806-basenji/n02110806_6528.jpg
1724,val,n02110806-basenji,val/n02110806-basenji/n02110806_4888.jpg
1725,val,n02110806-basenji,val/n02110806-basenji/n02110806_6323.jpg
1726,val,n02110806-basenji,val/n02110806-basenji/n02110806_4062.jpg
1727,val,n02110806-basenji,val/n02110806-basenji/n02110806_1778.jpg
1728,val,n02110806-basenji,val/n02110806-basenji/n02110806_6554.jpg
1729,val,n02110806-basenji,val/n02110806-basenji/n02110806_4291.jpg
1730,val,n02110806-basenji,val/n02110806-basenji/n02110806_1902.jpg
1731,val,n02110806-basenji,val/n02110806-basenji/n02110806_2903.jpg
1732,val,n02110806-basenji,val/n02110806-basenji/n02110806_3638.jpg
1733,val,n02110806-basenji,val/n02110806-basenji/n02110806_3123.jpg
1734,val,n02110806-basenji,val/n02110806-basenji/n02110806_3138.jpg
1735,val,n02110806-basenji,val/n02110806-basenji/n02110806_673.jpg
1736,val,n02110806-basenji,val/n02110806-basenji/n02110806_3966.jpg
1737,val,n02110806-basenji,val/n02110806-basenji/n02110806_3056.jpg
1738,val,n02110806-basenji,val/n02110806-basenji/n02110806_2997.jpg
1739,val,n02110806-basenji,val/n02110806-basenji/n02110806_4463.jpg
1740,val,n02110806-basenji,val/n02110806-basenji/n02110806_111.jpg
1741,val,n02110806-basenji,val/n02110806-basenji/n02110806_2006.jpg
1742,val,n02110806-basenji,val/n02110806-basenji/n02110806_1102.jpg
1743,val,n02110806-basenji,val/n02110806-basenji/n02110806_4876.jpg
1744,val,n02110806-basenji,val/n02110806-basenji/n02110806_318.jpg
1745,val,n02110806-basenji,val/n02110806-basenji/n02110806_4142.jpg
1746,val,n02110806-basenji,val/n02110806-basenji/n02110806_3673.jpg
1747,val,n02110806-basenji,val/n02110806-basenji/n02110806_6352.jpg
1748,val,n02110806-basenji,val/n02110806-basenji/n02110806_487.jpg
1749,val,n02110806-basenji,val/n02110806-basenji/n02110806_1485.jpg
1750,val,n02110806-basenji,val/n02110806-basenji/n02110806_1916.jpg
1751,val,n02110806-basenji,val/n02110806-basenji/n02110806_1179.jpg
1752,val,n02110806-basenji,val/n02110806-basenji/n02110806_3489.jpg
1753,val,n02110806-basenji,val/n02110806-basenji/n02110806_6016.jpg
1754,val,n02110806-basenji,val/n02110806-basenji/n02110806_4058.jpg
1755,val,n02110806-basenji,val/n02110806-basenji/n02110806_1396.jpg
1756,val,n02110806-basenji,val/n02110806-basenji/n02110806_4711.jpg
1757,val,n02110806-basenji,val/n02110806-basenji/n02110806_5114.jpg
1758,val,n02110806-basenji,val/n02110806-basenji/n02110806_1214.jpg
1759,val,n02110806-basenji,val/n02110806-basenji/n02110806_3531.jpg
1760,val,n02110806-basenji,val/n02110806-basenji/n02110806_4218.jpg
1761,val,n02110806-basenji,val/n02110806-basenji/n02110806_5238.jpg
1762,val,n02110806-basenji,val/n02110806-basenji/n02110806_4307.jpg
1763,val,n02110806-basenji,val/n02110806-basenji/n02110806_4331.jpg
1764,val,n02110806-basenji,val/n02110806-basenji/n02110806_18.jpg
1765,val,n02110806-basenji,val/n02110806-basenji/n02110806_4242.jpg
1766,val,n02110806-basenji,val/n02110806-basenji/n02110806_1826.jpg
1767,val,n02110806-basenji,val/n02110806-basenji/n02110806_4302.jpg
1768,val,n02110806-basenji,val/n02110806-basenji/n02110806_1228.jpg
1769,val,n02110806-basenji,val/n02110806-basenji/n02110806_979.jpg
1770,val,n02110806-basenji,val/n02110806-basenji/n02110806_4012.jpg
1771,val,n02110806-basenji,val/n02110806-basenji/n02110806_1382.jpg
1772,val,n02110806-basenji,val/n02110806-basenji/n02110806_4853.jpg
1773,val,n02110806-basenji,val/n02110806-basenji/n02110806_2774.jpg
1774,val,n02110806-basenji,val/n02110806-basenji/n02110806_4055.jpg
1775,val,n02110806-basenji,val/n02110806-basenji/n02110806_1035.jpg
1776,val,n02110806-basenji,val/n02110806-basenji/n02110806_3956.jpg
1777,val,n02110806-basenji,val/n02110806-basenji/n02110806_5051.jpg
1778,val,n02110806-basenji,val/n02110806-basenji/n02110806_2716.jpg
1779,val,n02110806-basenji,val/n02110806-basenji/n02110806_17.jpg
1780,val,n02110806-basenji,val/n02110806-basenji/n02110806_1259.jpg
1781,val,n02110806-basenji,val/n02110806-basenji/n02110806_4117.jpg
1782,val,n02110806-basenji,val/n02110806-basenji/n02110806_5312.jpg
1783,val,n02110806-basenji,val/n02110806-basenji/n02110806_2630.jpg
1784,val,n02110806-basenji,val/n02110806-basenji/n02110806_2208.jpg
1785,val,n02110806-basenji,val/n02110806-basenji/n02110806_3376.jpg
1786,val,n02110806-basenji,val/n02110806-basenji/n02110806_1688.jpg
1787,val,n02110806-basenji,val/n02110806-basenji/n02110806_3136.jpg
1788,val,n02110806-basenji,val/n02110806-basenji/n02110806_4627.jpg
1789,val,n02110806-basenji,val/n02110806-basenji/n02110806_4216.jpg
1790,val,n02110806-basenji,val/n02110806-basenji/n02110806_3955.jpg
1791,val,n02110806-basenji,val/n02110806-basenji/n02110806_2860.jpg
1792,val,n02110806-basenji,val/n02110806-basenji/n02110806_3702.jpg
1793,val,n02110806-basenji,val/n02110806-basenji/n02110806_3937.jpg
1794,val,n02110806-basenji,val/n02110806-basenji/n02110806_582.jpg
1795,val,n02110806-basenji,val/n02110806-basenji/n02110806_5663.jpg
1796,val,n02110806-basenji,val/n02110806-basenji/n02110806_3827.jpg
1797,val,n02110806-basenji,val/n02110806-basenji/n02110806_2249.jpg
1798,val,n02110806-basenji,val/n02110806-basenji/n02110806_1845.jpg
1799,val,n02110806-basenji,val/n02110806-basenji/n02110806_4188.jpg
1800,val,n02110806-basenji,val/n02110806-basenji/n02110806_2100.jpg
1801,val,n02110806-basenji,val/n02110806-basenji/n02110806_919.jpg
1802,val,n02110806-basenji,val/n02110806-basenji/n02110806_2926.jpg
1803,val,n02110806-basenji,val/n02110806-basenji/n02110806_5301.jpg
1804,val,n02110806-basenji,val/n02110806-basenji/n02110806_4483.jpg
1805,val,n02110806-basenji,val/n02110806-basenji/n02110806_4435.jpg
1806,val,n02110806-basenji,val/n02110806-basenji/n02110806_3008.jpg
1807,val,n02110806-basenji,val/n02110806-basenji/n02110806_5971.jpg
1808,val,n02110806-basenji,val/n02110806-basenji/n02110806_238.jpg
1809,val,n02110806-basenji,val/n02110806-basenji/n02110806_4550.jpg
1810,val,n02110806-basenji,val/n02110806-basenji/n02110806_4297.jpg
1811,val,n02110806-basenji,val/n02110806-basenji/n02110806_4994.jpg
1812,val,n02110806-basenji,val/n02110806-basenji/n02110806_4400.jpg
1813,val,n02110806-basenji,val/n02110806-basenji/n02110806_1637.jpg
1814,val,n02110806-basenji,val/n02110806-basenji/n02110806_346.jpg
1815,val,n02110806-basenji,val/n02110806-basenji/n02110806_433.jpg
1816,val,n02110806-basenji,val/n02110806-basenji/n02110806_2551.jpg
1817,val,n02110806-basenji,val/n02110806-basenji/n02110806_6542.jpg
1818,val,n02110806-basenji,val/n02110806-basenji/n02110806_2580.jpg
1819,val,n02110806-basenji,val/n02110806-basenji/n02110806_5642.jpg
1820,val,n02110806-basenji,val/n02110806-basenji/n02110806_469.jpg
1821,val,n02110806-basenji,val/n02110806-basenji/n02110806_1033.jpg
1822,val,n02110806-basenji,val/n02110806-basenji/n02110806_1904.jpg
1823,val,n02110806-basenji,val/n02110806-basenji/n02110806_3903.jpg
1824,val,n02110806-basenji,val/n02110806-basenji/n02110806_5343.jpg
1825,val,n02110806-basenji,val/n02110806-basenji/n02110806_1100.jpg
1826,val,n02110806-basenji,val/n02110806-basenji/n02110806_4741.jpg
1827,val,n02110806-basenji,val/n02110806-basenji/n02110806_4024.jpg
1828,val,n02110806-basenji,val/n02110806-basenji/n02110806_4244.jpg
1829,val,n02110806-basenji,val/n02110806-basenji/n02110806_4370.jpg
1830,val,n02110806-basenji,val/n02110806-basenji/n02110806_849.jpg
1831,val,n02110806-basenji,val/n02110806-basenji/n02110806_3978.jpg
1832,val,n02110806-basenji,val/n02110806-basenji/n02110806_4072.jpg
1833,val,n02110806-basenji,val/n02110806-basenji/n02110806_1667.jpg
1834,val,n02110806-basenji,val/n02110806-basenji/n02110806_6080.jpg
1835,val,n02110806-basenji,val/n02110806-basenji/n02110806_1841.jpg
1836,val,n02110806-basenji,val/n02110806-basenji/n02110806_1236.jpg
1837,val,n02110806-basenji,val/n02110806-basenji/n02110806_4472.jpg
1838,val,n02110806-basenji,val/n02110806-basenji/n02110806_3171.jpg
1839,val,n02110806-basenji,val/n02110806-basenji/n02110806_4322.jpg
1840,val,n02110806-basenji,val/n02110806-basenji/n02110806_3135.jpg
1841,val,n02110806-basenji,val/n02110806-basenji/n02110806_1525.jpg
1842,val,n02110806-basenji,val/n02110806-basenji/n02110806_518.jpg
1843,val,n02110806-basenji,val/n02110806-basenji/n02110806_3006.jpg
1844,val,n02110806-basenji,val/n02110806-basenji/n02110806_5688.jpg
1845,val,n02110806-basenji,val/n02110806-basenji/n02110806_4156.jpg
1846,val,n02110806-basenji,val/n02110806-basenji/n02110806_762.jpg
1847,val,n02110806-basenji,val/n02110806-basenji/n02110806_6137.jpg
1848,val,n02110806-basenji,val/n02110806-basenji/n02110806_4167.jpg
